Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
22.70483971,88.26763153,530386,10666902,elapsed time,ms,Thu Jun 17 2021 00:54:49 GMT+0200 (CEST),Thu Jun 17 2021 00:48:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.00107956,88.26763153,530386,10666902,elapsed time,ms,Thu Jun 17 2021 01:35:55 GMT+0200 (CEST),Thu Jun 17 2021 01:29:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.25006104,88.26763153,530386,10666902,elapsed time,ms,Thu Jun 17 2021 01:35:48 GMT+0200 (CEST),Thu Jun 17 2021 01:29:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.8159008,88.26763153,530387,10667037,elapsed time,ms,Thu Jun 17 2021 00:38:08 GMT+0200 (CEST),Thu Jun 17 2021 00:31:20 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.84500885,88.26763153,530387,10667037,elapsed time,ms,Thu Jun 17 2021 01:53:49 GMT+0200 (CEST),Thu Jun 17 2021 01:47:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.90094376,88.26763153,530387,10667037,elapsed time,ms,Thu Jun 17 2021 02:30:27 GMT+0200 (CEST),Thu Jun 17 2021 02:23:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.66903496,88.26763153,530387,10667037,elapsed time,ms,Thu Jun 17 2021 02:30:37 GMT+0200 (CEST),Thu Jun 17 2021 02:24:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.19696617,88.26763153,530390,10667796,elapsed time,ms,Thu Jun 17 2021 08:49:17 GMT+0200 (CEST),Thu Jun 17 2021 08:42:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.77398109,88.26763153,530390,10667796,elapsed time,ms,Thu Jun 17 2021 09:57:44 GMT+0200 (CEST),Thu Jun 17 2021 09:51:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.87202263,88.26763153,530392,10667899,elapsed time,ms,Thu Jun 17 2021 09:25:08 GMT+0200 (CEST),Thu Jun 17 2021 09:18:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.74113083,88.26763153,530392,10667899,elapsed time,ms,Thu Jun 17 2021 10:41:12 GMT+0200 (CEST),Thu Jun 17 2021 10:34:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.1210041,88.26763153,530393,10668058,elapsed time,ms,Thu Jun 17 2021 11:41:50 GMT+0200 (CEST),Thu Jun 17 2021 11:35:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.64702797,88.26763153,530393,10668028,elapsed time,ms,Thu Jun 17 2021 11:46:20 GMT+0200 (CEST),Thu Jun 17 2021 11:39:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.73197746,88.26763153,530393,10668076,elapsed time,ms,Thu Jun 17 2021 11:50:40 GMT+0200 (CEST),Thu Jun 17 2021 11:43:58 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.22988892,88.26763153,530393,10668058,elapsed time,ms,Thu Jun 17 2021 12:49:10 GMT+0200 (CEST),Thu Jun 17 2021 12:42:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.75217056,88.26763153,530393,10668028,elapsed time,ms,Thu Jun 17 2021 12:55:59 GMT+0200 (CEST),Thu Jun 17 2021 12:49:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.21677589,88.26763153,530393,10668076,elapsed time,ms,Thu Jun 17 2021 12:58:57 GMT+0200 (CEST),Thu Jun 17 2021 12:52:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.62313461,88.26763153,530393,10668028,elapsed time,ms,Thu Jun 17 2021 13:51:45 GMT+0200 (CEST),Thu Jun 17 2021 13:45:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.96504784,88.26763153,530393,10668028,elapsed time,ms,Thu Jun 17 2021 13:52:01 GMT+0200 (CEST),Thu Jun 17 2021 13:45:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.56207848,88.26763153,530395,10668349,elapsed time,ms,Thu Jun 17 2021 13:05:55 GMT+0200 (CEST),Thu Jun 17 2021 12:59:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.77317238,88.26763153,530395,10668349,elapsed time,ms,Thu Jun 17 2021 14:11:48 GMT+0200 (CEST),Thu Jun 17 2021 14:05:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.43492889,88.26763153,530397,10668583,elapsed time,ms,Thu Jun 17 2021 14:18:30 GMT+0200 (CEST),Thu Jun 17 2021 14:11:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.23599434,88.26763153,530397,10668594,elapsed time,ms,Thu Jun 17 2021 14:26:48 GMT+0200 (CEST),Thu Jun 17 2021 14:20:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.01700211,88.26763153,530397,10668606,elapsed time,ms,Thu Jun 17 2021 14:41:06 GMT+0200 (CEST),Thu Jun 17 2021 14:34:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.20795441,88.26763153,530397,10668583,elapsed time,ms,Thu Jun 17 2021 15:25:23 GMT+0200 (CEST),Thu Jun 17 2021 15:18:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.28186417,88.26763153,530397,10668594,elapsed time,ms,Thu Jun 17 2021 15:37:42 GMT+0200 (CEST),Thu Jun 17 2021 15:30:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.83683014,88.26763153,530397,10668606,elapsed time,ms,Thu Jun 17 2021 15:48:55 GMT+0200 (CEST),Thu Jun 17 2021 15:42:20 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.84416962,88.26763153,530401,10668798,elapsed time,ms,Thu Jun 17 2021 16:08:31 GMT+0200 (CEST),Thu Jun 17 2021 16:01:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.51401138,88.26763153,530401,10668798,elapsed time,ms,Thu Jun 17 2021 17:34:16 GMT+0200 (CEST),Thu Jun 17 2021 17:27:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.72603798,88.26763153,530401,10668798,elapsed time,ms,Thu Jun 17 2021 18:22:06 GMT+0200 (CEST),Thu Jun 17 2021 18:15:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.84420013,88.26763153,530401,10668798,elapsed time,ms,Thu Jun 17 2021 18:22:37 GMT+0200 (CEST),Thu Jun 17 2021 18:15:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.99385452,88.26763153,530402,10668913,elapsed time,ms,Thu Jun 17 2021 16:59:00 GMT+0200 (CEST),Thu Jun 17 2021 16:52:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.85199547,88.26763153,530402,10668913,elapsed time,ms,Thu Jun 17 2021 18:03:14 GMT+0200 (CEST),Thu Jun 17 2021 17:56:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.58384705,88.26763153,530405,10669190,elapsed time,ms,Thu Jun 17 2021 18:19:44 GMT+0200 (CEST),Thu Jun 17 2021 18:13:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.60117912,88.26763153,530405,10669235,elapsed time,ms,Thu Jun 17 2021 18:39:12 GMT+0200 (CEST),Thu Jun 17 2021 18:32:10 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.46814156,88.26763153,530405,10669190,elapsed time,ms,Thu Jun 17 2021 19:22:31 GMT+0200 (CEST),Thu Jun 17 2021 19:15:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.7118988,88.26763153,530405,10669235,elapsed time,ms,Fri Jun 18 2021 11:10:17 GMT+0200 (CEST),Fri Jun 18 2021 11:03:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.54590797,88.26763153,530405,10669235,elapsed time,ms,Fri Jun 18 2021 11:10:13 GMT+0200 (CEST),Fri Jun 18 2021 11:03:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.05910873,88.26763153,530406,10669256,elapsed time,ms,Thu Jun 17 2021 19:23:38 GMT+0200 (CEST),Thu Jun 17 2021 19:16:55 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.2021389,88.26763153,530406,10669256,elapsed time,ms,Thu Jun 17 2021 20:32:31 GMT+0200 (CEST),Thu Jun 17 2021 20:26:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.73788643,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 11:10:53 GMT+0200 (CEST),Fri Jun 18 2021 11:04:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.70205116,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 11:11:11 GMT+0200 (CEST),Fri Jun 18 2021 11:04:41 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.99592781,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 17:26:23 GMT+0200 (CEST),Fri Jun 18 2021 17:19:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.52305031,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 17:26:30 GMT+0200 (CEST),Fri Jun 18 2021 17:20:10 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.18499374,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 17:27:41 GMT+0200 (CEST),Fri Jun 18 2021 17:21:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.2099762,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 18:02:55 GMT+0200 (CEST),Fri Jun 18 2021 17:56:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.78199387,88.26763153,530406,10669280,elapsed time,ms,Fri Jun 18 2021 18:03:01 GMT+0200 (CEST),Fri Jun 18 2021 17:56:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
29.02889252,88.26763153,530407,10669325,elapsed time,ms,Thu Jun 17 2021 19:36:33 GMT+0200 (CEST),Thu Jun 17 2021 19:30:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
65.8249855,88.26763153,530407,10669325,elapsed time,ms,Thu Jun 17 2021 20:49:56 GMT+0200 (CEST),Thu Jun 17 2021 20:43:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.11312675,88.26763153,530407,10669325,elapsed time,ms,Thu Jun 17 2021 21:42:27 GMT+0200 (CEST),Thu Jun 17 2021 21:35:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
68.74394417,88.26763153,530407,10669325,elapsed time,ms,Thu Jun 17 2021 21:42:45 GMT+0200 (CEST),Thu Jun 17 2021 21:36:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.46384048,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 17:25:37 GMT+0200 (CEST),Fri Jun 18 2021 17:19:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
74.06115532,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 17:26:04 GMT+0200 (CEST),Fri Jun 18 2021 17:19:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
67.15989113,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 17:26:56 GMT+0200 (CEST),Fri Jun 18 2021 17:20:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
33.00881386,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 18:02:24 GMT+0200 (CEST),Fri Jun 18 2021 17:55:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.19791412,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 18:02:33 GMT+0200 (CEST),Fri Jun 18 2021 17:56:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
81.08401299,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 18:02:26 GMT+0200 (CEST),Fri Jun 18 2021 17:56:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.72288132,88.26763153,530407,10671209,elapsed time,ms,Fri Jun 18 2021 18:03:25 GMT+0200 (CEST),Fri Jun 18 2021 17:57:00 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
85.73293686,88.26763153,530408,10669425,elapsed time,ms,Thu Jun 17 2021 20:23:57 GMT+0200 (CEST),Thu Jun 17 2021 20:17:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
81.26997948,88.26763153,530408,10669425,elapsed time,ms,Thu Jun 17 2021 21:32:53 GMT+0200 (CEST),Thu Jun 17 2021 21:26:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
55.29904366,88.26763153,530408,10669425,elapsed time,ms,Thu Jun 17 2021 22:15:04 GMT+0200 (CEST),Thu Jun 17 2021 22:08:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
81.83097839,88.26763153,530408,10669425,elapsed time,ms,Thu Jun 17 2021 22:17:50 GMT+0200 (CEST),Thu Jun 17 2021 22:11:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
86.00497246,88.26763153,530410,10669606,elapsed time,ms,Thu Jun 17 2021 21:07:07 GMT+0200 (CEST),Thu Jun 17 2021 21:00:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
35.05086899,88.26763153,530410,10669606,elapsed time,ms,Thu Jun 17 2021 22:07:26 GMT+0200 (CEST),Thu Jun 17 2021 22:01:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.06210518,88.26763153,530410,10669606,elapsed time,ms,Thu Jun 17 2021 22:44:17 GMT+0200 (CEST),Thu Jun 17 2021 22:37:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
82.11612701,88.26763153,530410,10669606,elapsed time,ms,Thu Jun 17 2021 22:45:08 GMT+0200 (CEST),Thu Jun 17 2021 22:38:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.96113396,88.26763153,530412,10669720,elapsed time,ms,Thu Jun 17 2021 21:59:12 GMT+0200 (CEST),Thu Jun 17 2021 21:52:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
44.00205612,88.26763153,530412,10669720,elapsed time,ms,Thu Jun 17 2021 23:05:42 GMT+0200 (CEST),Thu Jun 17 2021 22:59:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.36985588,88.26763153,530412,10669720,elapsed time,ms,Thu Jun 17 2021 23:43:45 GMT+0200 (CEST),Thu Jun 17 2021 23:37:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.10406685,88.26763153,530412,10669720,elapsed time,ms,Thu Jun 17 2021 23:44:31 GMT+0200 (CEST),Thu Jun 17 2021 23:38:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.5410881,88.26763153,530414,10670088,elapsed time,ms,Fri Jun 18 2021 02:32:41 GMT+0200 (CEST),Fri Jun 18 2021 02:26:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.47504616,88.26763153,530414,10670088,elapsed time,ms,Fri Jun 18 2021 03:41:21 GMT+0200 (CEST),Fri Jun 18 2021 03:34:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.98497581,88.26763153,530414,10670088,elapsed time,ms,Fri Jun 18 2021 04:17:41 GMT+0200 (CEST),Fri Jun 18 2021 04:11:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.75993919,88.26763153,530414,10670088,elapsed time,ms,Fri Jun 18 2021 04:19:25 GMT+0200 (CEST),Fri Jun 18 2021 04:12:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
82.18097687,88.26763153,530414,10670684,elapsed time,ms,Fri Jun 18 2021 08:42:23 GMT+0200 (CEST),Fri Jun 18 2021 08:35:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
32.81188011,88.26763153,530414,10670684,elapsed time,ms,Fri Jun 18 2021 09:50:33 GMT+0200 (CEST),Fri Jun 18 2021 09:44:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
80.95622063,88.26763153,530414,10670787,elapsed time,ms,Fri Jun 18 2021 09:56:06 GMT+0200 (CEST),Fri Jun 18 2021 09:49:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.21689415,88.26763153,530414,10670812,elapsed time,ms,Fri Jun 18 2021 10:27:15 GMT+0200 (CEST),Fri Jun 18 2021 10:20:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.08688354,88.26763153,530414,10670684,elapsed time,ms,Fri Jun 18 2021 10:38:35 GMT+0200 (CEST),Fri Jun 18 2021 10:32:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
41.20397568,88.26763153,530414,10670684,elapsed time,ms,Fri Jun 18 2021 10:38:46 GMT+0200 (CEST),Fri Jun 18 2021 10:32:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
40.17591476,88.26763153,530414,10670787,elapsed time,ms,Fri Jun 18 2021 11:00:24 GMT+0200 (CEST),Fri Jun 18 2021 10:53:57 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
68.49193573,88.26763153,530414,10669853,elapsed time,ms,Fri Jun 18 2021 11:20:32 GMT+0200 (CEST),Fri Jun 18 2021 11:13:57 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
30.19404411,88.26763153,530414,10669853,elapsed time,ms,Fri Jun 18 2021 11:20:45 GMT+0200 (CEST),Fri Jun 18 2021 11:14:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.25484467,88.26763153,530414,10670872,elapsed time,ms,Fri Jun 18 2021 11:30:12 GMT+0200 (CEST),Fri Jun 18 2021 11:23:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
86.00997925,88.26763153,530414,10670812,elapsed time,ms,Fri Jun 18 2021 11:31:43 GMT+0200 (CEST),Fri Jun 18 2021 11:24:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.62709427,88.26763153,530414,10670892,elapsed time,ms,Fri Jun 18 2021 11:34:57 GMT+0200 (CEST),Fri Jun 18 2021 11:28:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
81.59089088,88.26763153,530414,10670787,elapsed time,ms,Fri Jun 18 2021 11:39:22 GMT+0200 (CEST),Fri Jun 18 2021 11:32:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
34.2168808,88.26763153,530414,10670787,elapsed time,ms,Fri Jun 18 2021 11:44:06 GMT+0200 (CEST),Fri Jun 18 2021 11:37:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
31.61883354,88.26763153,530414,10670812,elapsed time,ms,Fri Jun 18 2021 12:13:26 GMT+0200 (CEST),Fri Jun 18 2021 12:07:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.99696922,88.26763153,530414,10670812,elapsed time,ms,Fri Jun 18 2021 12:14:05 GMT+0200 (CEST),Fri Jun 18 2021 12:07:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
73.44508171,88.26763153,530414,10670977,elapsed time,ms,Fri Jun 18 2021 12:25:08 GMT+0200 (CEST),Fri Jun 18 2021 12:18:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
